activity_code,description,wbs_path,level,discipline,location,planned_start,planned_finish
CIV-L6-001,Foundation 001,CIVIL/Area A/PACKAGE 1,6,civil,Area A,2026-09-17,2026-09-19
PIP-L6-002,Erect line 002,PIPING/R03/PACKAGE 1,6,piping,R03,2026-09-18,2026-09-21
STA-L6-003,Erect vessel 003,STATIC_EQUIPMENT/Unit 2/PACKAGE 1,6,static_equipment,Unit 2,2026-09-19,2026-09-23
ROT-L6-004,Install pump 004,ROTATING_EQUIPMENT/Unit 2/PACKAGE 1,6,rotating_equipment,Unit 2,2026-09-20,2026-09-25
ELE-L6-005,Install cable tray 005,ELECTRICAL/R03/PACKAGE 1,6,electrical,R03,2026-09-21,2026-09-27
INS-L6-006,Calibrate transmitter 006,INSTRUMENTATION/Unit 2/PACKAGE 1,6,instrumentation,Unit 2,2026-09-22,2026-09-24
HSE-L6-007,Safety inspection 007,HSE/Site/PACKAGE 1,6,hse,Site,2026-09-23,2026-09-26
CIV-L6-008,Foundation 008,CIVIL/Area A/PACKAGE 1,6,civil,Area A,2026-09-24,2026-09-28
PIP-L6-009,Erect line 009,PIPING/R03/PACKAGE 1,6,piping,R03,2026-09-25,2026-09-30
STA-L6-010,Erect vessel 010,STATIC_EQUIPMENT/Unit 2/PACKAGE 1,6,static_equipment,Unit 2,2026-09-26,2026-10-02
ROT-L6-011,Install pump 011,ROTATING_EQUIPMENT/Unit 2/PACKAGE 1,6,rotating_equipment,Unit 2,2026-09-27,2026-09-29
ELE-L6-012,Install cable tray 012,ELECTRICAL/R03/PACKAGE 1,6,electrical,R03,2026-09-28,2026-10-01
INS-L6-013,Calibrate transmitter 013,INSTRUMENTATION/Unit 2/PACKAGE 1,6,instrumentation,Unit 2,2026-09-29,2026-10-03
HSE-L6-014,Safety inspection 014,HSE/Site/PACKAGE 1,6,hse,Site,2026-09-30,2026-10-05
CIV-L6-015,Foundation 015,CIVIL/Area A/PACKAGE 2,6,civil,Area A,2026-10-01,2026-10-07
PIP-L6-016,Erect line 016,PIPING/R03/PACKAGE 2,6,piping,R03,2026-10-02,2026-10-04
STA-L6-017,Erect vessel 017,STATIC_EQUIPMENT/Unit 2/PACKAGE 2,6,static_equipment,Unit 2,2026-10-03,2026-10-06
ROT-L6-018,Install pump 018,ROTATING_EQUIPMENT/Unit 2/PACKAGE 2,6,rotating_equipment,Unit 2,2026-10-04,2026-10-08
ELE-L6-019,Install cable tray 019,ELECTRICAL/R03/PACKAGE 2,6,electrical,R03,2026-10-05,2026-10-10
INS-L6-020,Calibrate transmitter 020,INSTRUMENTATION/Unit 2/PACKAGE 2,6,instrumentation,Unit 2,2026-10-06,2026-10-12
HSE-L6-021,Safety inspection 021,HSE/Site/PACKAGE 2,6,hse,Site,2026-09-17,2026-09-19
